,Mean,Variance,Kurtosis,Skewness,contrast,dissimilarity,homogeneity,energy,asm,corr,lbp_energy,lbp_entropy,gabor_energy,gabor_entropy,Label
587,73.792032,1855.498221310976,0.05628313169711019,0.5153786114944741,888.6040483870968,20.779338709677422,0.09423284543065888,0.01672545649305706,0.00027974089490114456,0.7604567295453663,0.147517478912,2.8853040842719624,0.35614141132800003,1.9727297566946564,Non_Fire
588,109.785984,1473.4830611517439,3.3093035261345545,1.252242147930594,287.9176935483871,12.46591935483871,0.09515596408983674,0.015999430921201208,0.0002559817898022893,0.9018849763884873,0.138291618304,2.9271655391132536,0.268449097728,2.1952409028936906,Non_Fire
589,82.57872,3493.0059471616,1.5364028093050273,1.480625639371533,599.1133387096775,16.03875806451613,0.11330669739588561,0.0267129400376045,0.0007135811654526534,0.9146246949640248,0.144456510464,2.8981108629105194,0.484399072768,1.6446895093064786,Non_Fire
590,82.90774464285714,923.4769603776494,-0.0016154653231432725,0.4842399434560844,374.85676591559366,13.855049177396278,0.09029843052105098,0.013171786732020994,0.00017349596571384428,0.7970316313252311,0.1491159035395408,2.8659709186130846,0.4291111166198979,1.593866268024621,Non_Fire
591,96.493504,1553.789637801984,-0.7052033121257097,-0.1799520888049741,556.9687903225807,16.665209677419355,0.07479840048197924,0.011261553207491466,0.00012682258064516133,0.8204378360564211,0.1377759872,2.9290792253768507,0.28483560192,2.1461790841705657,Non_Fire
592,76.14384,1824.9620940543998,1.7895761892682405,1.0537030081561305,329.735935483871,12.530354838709679,0.11376127642707283,0.013543374648818211,0.0001834229968782518,0.9096656746516343,0.139151262208,2.9211701151289255,0.43171382374399997,1.6667525281597466,Non_Fire
593,82.555232,3294.745413426176,0.2410532706657733,0.989547753004208,565.4165806451614,15.656096774193546,0.14427719319516424,0.02182296807228272,0.00047624193548387095,0.9143516945647997,0.144444478976,2.8963382592844553,0.39719191859200004,1.9501008398529216,Non_Fire
594,39.227184,1317.484595430144,5.424084629156308,2.211506370253759,777.9308387096776,15.919967741935483,0.2473295086895139,0.12441315941318938,0.015478634235171672,0.7063414886362546,0.180509886976,2.7566925263820066,0.6683397795839999,1.1353713323433838,Non_Fire
595,110.485552,1254.5449912552958,-0.032815610816456786,-0.5082173774558919,381.1760483870968,14.149693548387098,0.08575922914514184,0.013406903342384847,0.00017974505723204997,0.848272903443272,0.13760663551999996,2.9301522266888167,0.24378452992,2.2294463244487384,Non_Fire
596,80.393232,1272.1223125941758,-0.35378829128368583,0.1697246521136622,985.067612903226,23.784000000000002,0.048664427414215186,0.009961032296507768,9.922216441207082e-05,0.6122895720068096,0.14344440832,2.9031032912498187,0.33147079167999993,2.090210401957346,Non_Fire
597,78.283472,1130.290347625216,1.1189872009725432,0.5165073209112084,779.6285483870968,20.39687096774194,0.05702072031470011,0.011853423220299782,0.00014050364203954205,0.6453347778782543,0.139435131904,2.9208682529970083,0.407311213568,1.7860898352926187,Non_Fire
598,92.727056,2970.890925572864,-0.9852281603320874,0.3231184700000163,1430.1694193548387,26.79793548387097,0.07905987714410788,0.01534572106636981,0.0002354911550468262,0.7595155972997225,0.145227567104,2.8959267375970814,0.31976615423999993,2.2108775916387904,Non_Fire
599,112.01712,1196.9153229055999,0.6173171070277887,0.10358672330330494,420.0991451612904,15.661209677419354,0.06884085421899887,0.012431121363572927,0.00015453277835587924,0.8247485330615576,0.137040281088,2.9287714292299274,0.248858166272,2.2620626547610105,Non_Fire
600,112.826272,4278.3724425820155,-1.001020067996705,0.23229942246612886,2532.363983870968,37.06575806451613,0.04161899576932175,0.007109446164496142,5.0544224765868904e-05,0.7039962517786389,0.13756463718399997,2.926647875362736,0.214982664192,2.594791266711144,Non_Fire
601,96.17856681983696,1900.0024453558458,-0.2989096008311867,0.24586847006009116,1117.559571597234,24.498951481419017,0.05065300365741879,0.008316565067143986,6.916525451603965e-05,0.7059056439400091,0.1411475709120537,2.9143582772553347,0.29299862124063203,2.2336969967178737,Non_Fire
602,59.543773076923074,1277.2886262254287,2.739842265076083,1.3279612182737583,586.4404178299798,16.03987676903822,0.094317341136827,0.01435452908709157,0.00020605250531215792,0.770496948235793,0.14181903509615384,2.90353724616116,0.5517680184319527,1.4263233833748723,Non_Fire
603,122.243904,3156.9998708387843,-0.8244388742359305,-0.6231170864822025,1190.7256612903227,22.983467741935485,0.06132270783330224,0.010300682417812556,0.00010610405827263273,0.8108823287155612,0.137707917312,2.9294220705123823,0.19292692736,2.638062874910638,Non_Fire
604,128.253728,1464.7572221020162,-0.08957044358609823,-0.37211182212293387,1467.7289032258068,27.68109677419355,0.04208115706879892,0.009736726870775798,9.480385015608746e-05,0.4985412008635978,0.140023114752,2.9196258558164176,0.17358916300799998,2.7122622299103507,Non_Fire
605,139.116352,2744.0685102120956,-0.5898758407402203,-0.5439568573618025,1392.1457741935483,27.488967741935483,0.045699062477046776,0.00863847839917828,7.462330905306974e-05,0.7459514672315416,0.136611051008,2.930733970706426,0.1643435008,2.78493311613512,Non_Fire
606,102.586688,2262.3850131906556,-0.5189789042766813,0.11619534832819077,1033.9598870967743,23.45791935483871,0.05162512926775423,0.008935425643224746,7.984183142559837e-05,0.7715766059245149,0.13992246067199998,2.919255382074437,0.261901436928,2.320197244077785,Non_Fire
607,74.528736,1973.8816542423042,0.954294027643531,0.820444790264012,1475.4673064516132,28.897983870967746,0.040620496859622386,0.009156660574817331,8.384443288241407e-05,0.6267026211951363,0.14013388953599998,2.9205762234345727,0.3489194496000001,2.0624836792575003,Non_Fire
608,87.761648,1827.6073323240962,2.6225167900553323,1.1528813452363063,871.7263548387098,19.121129032258064,0.08375408275236144,0.012853614301991077,0.00016521540062434958,0.7601340466257483,0.141274973184,2.907354355046075,0.37777522688,1.8762380608401041,Non_Fire
609,101.863696,1026.7419172195841,0.46781221798170813,0.48458925703116484,356.936435483871,13.016629032258066,0.10201354343790146,0.01585852187061946,0.0002514927159209157,0.825535367485152,0.138379378176,2.9222929823268404,0.30307812659199995,2.038991004089019,Non_Fire
610,100.063024,1455.452939975424,-0.792208469258386,0.031828340891864176,756.8638870967743,19.350887096774194,0.07018693957627939,0.010825044188627779,0.00011718158168574403,0.7395487630679493,0.13564828108799998,2.9372458218225477,0.259664595968,2.246098038805028,Non_Fire
611,109.559536,1808.759511464704,0.0771454412435224,-0.6547260519701783,578.0704193548388,16.31351612903226,0.08664196894053275,0.013739966540756312,0.000188786680541103,0.8407961313347534,0.13546901862400001,2.9390470672266584,0.23791841279999998,2.3032934569256507,Non_Fire
612,135.330224,1284.1704241098241,0.4987934552982054,-0.22652688446360114,1179.728177419355,24.490822580645162,0.0546652224285952,0.011073306016697907,0.00012261810613943804,0.5387828121203522,0.14499717785600003,2.8980207264856928,0.17829971302400002,2.6701453797342394,Non_Fire
613,50.950994371482174,3278.314061863007,1.0586830947377273,1.306966701530424,631.3307494815838,13.743399305016764,0.2769275956264167,0.09724620965268937,0.009456825291814816,0.9038050697765365,0.20093974645709622,2.663078738524826,0.5719344462034783,1.4217389229815012,Non_Fire
614,117.4524,1346.50235824,0.2611689051420356,-0.00795622480754561,1080.0970322580647,23.83848387096774,0.05220623472152079,0.010426967158321141,0.00010872164412070765,0.599103324565907,0.163104924672,2.812931422994824,0.20226338918399997,2.5743931832805123,Non_Fire
615,122.978944,1361.550180644864,0.878563602220856,0.363935134648565,1294.2522903225808,25.780322580645162,0.049413406993770816,0.010749827576479421,0.00011555879292403743,0.5260302176555183,0.160522932736,2.8252592132541734,0.193007372288,2.616408862106765,Non_Fire
616,96.69768,3398.8683626176,-0.28812401352566397,0.7532106048123641,1500.0362903225807,26.277096774193552,0.06750301930526645,0.010033969359282382,0.0001006805411030177,0.7786626037241715,0.165589405696,2.8011655398659157,0.260143693312,2.437630204811436,Non_Fire
617,111.87664,2389.0375503104,-0.8273103059681732,-0.19595611699101456,1690.6777096774194,28.282967741935483,0.06108739429926929,0.009922383487281597,9.845369406867851e-05,0.6461864891455587,0.153311254528,2.8588219374043797,0.202084336128,2.587119718781791,Non_Fire
618,132.605792,1047.3783280527362,1.1615389550583348,-0.5827762895912861,775.6795967741936,17.35291935483871,0.13181850468519318,0.0213448470924142,0.000455602497398543,0.6280054740719023,0.138136759296,2.9222918753686233,0.24414857216000002,2.3738071689771676,Non_Fire
619,106.728896,5259.382054621184,-0.6953736796241792,0.7481849243311199,1750.0186612903226,26.10862903225807,0.114716693246657,0.019634670645650346,0.0003855202913631634,0.8332899934814824,0.1446416896,2.8991264409897886,0.25418926848,2.4542798251087086,Non_Fire
620,113.975248,2538.2721393384963,-0.14150618833372874,0.43549980190996246,2832.378177419355,39.689661290322576,0.031926542583678164,0.007532827912408491,5.6743496357960466e-05,0.4408387785946572,0.153184137216,2.8610402034301154,0.18758672486400002,2.682086270258135,Non_Fire
621,132.082528,3795.882661129216,-0.8975677544500922,0.04333509545864886,1870.2814032258066,31.22743548387097,0.046391368467839526,0.007470023339941557,5.580124869927161e-05,0.7529475545074048,0.160623689216,2.825412836144529,0.17331340697599998,2.7592455097504875,Non_Fire
622,98.729136,5408.228152693504,-0.06902236381783089,1.1454732059338641,873.4118709677421,18.469225806451615,0.1810887648329346,0.09640331080967936,0.00929359833506764,0.9192865871520846,0.16665696153600001,2.8115634129122973,0.423145093632,1.8588994335842206,Non_Fire
623,99.158672,1213.9716071964162,0.33372257608739586,0.3897057582803874,1309.6398548387097,26.589790322580647,0.04418767443993671,0.010185276349634235,0.00010373985431841848,0.4607716180039467,0.144621605376,2.9008674737909317,0.26056353638400004,2.347359504736187,Non_Fire
624,27.24941199920271,302.3305981194734,9.361245021669133,2.4896021350695734,348.36882518043296,10.700661587810744,0.21934284408464155,0.04804928118215371,0.0023087334221216704,0.425725648005066,0.16402081517617856,2.7912785861613134,0.7784217717961046,0.7977185332925832,Non_Fire
625,134.26904,1344.7208814784,0.534986863816663,-0.036570868679469015,1264.155419354839,26.47325806451613,0.04530755921951461,0.01041955457713275,0.00010856711758584805,0.5297196427343063,0.14996147814399996,2.8754415067958004,0.174284769792,2.7089808668199984,Non_Fire
626,95.774656,1110.2478440816637,0.10726118136166818,-0.45668284410728555,800.8491129032259,20.11527419354839,0.06673446423431928,0.013395819156127918,0.00017944797086368367,0.6395061295478808,0.13549037260799998,2.9409320049330026,0.265818443776,2.1950101899664047,Non_Fire
627,114.750176,1103.7763399690239,0.9001634655219575,0.29957663333943074,927.5292580645162,22.295354838709677,0.05271518437194726,0.011355251092218336,0.0001289417273673257,0.5793911774193834,0.14466668032,2.899810394127597,0.212303813632,2.4954110277364645,Non_Fire
628,109.75784,673.5746225344,0.47957855336109567,0.026047626698756918,632.1293225806452,18.46867741935484,0.059140634764551524,0.013521574851785002,0.00018283298647242457,0.530225318865856,0.13401356595199998,2.9462276236594915,0.24709641369599994,2.2622762611794025,Non_Fire
629,120.787648,739.4592586280959,0.3385347533369898,0.38810561098091456,345.16675806451616,13.504983870967742,0.08181875737658437,0.014558486588164755,0.00021194953173777308,0.7661514226073955,0.13529167667199998,2.938594261952636,0.232696078848,2.2925449547474837,Non_Fire
630,80.118864,695.0277753495039,1.8818515123347561,0.5513939171531851,469.5508548387097,15.551629032258067,0.07396872775502435,0.014680768848579828,0.0002155249739854319,0.6594867076633042,0.134549228544,2.945014746392474,0.43017373747200005,1.6505186269366008,Non_Fire
631,118.142496,3048.6937428899837,0.8300783042621793,1.3045281992742483,1104.683564516129,20.167887096774194,0.11945641383066304,0.05270059048296197,0.0027773522372528617,0.8182865955867547,0.172548316672,2.777724087329674,0.28408655820800005,2.235399235574365,Non_Fire
632,98.575056,644.422510596864,0.41350955282460333,0.2797800564632809,475.433,16.162870967741934,0.06846283015264311,0.01419340175877341,0.00020145265348595214,0.6303146335112975,0.134134675456,2.945254956742664,0.30668121395200004,2.0058347572437167,Non_Fire
633,117.269904,874.614463830784,0.3351569253336786,-0.11065306257167588,888.6244354838711,22.51433870967742,0.04870601867143253,0.011611491849717957,0.00013482674297606655,0.4910435580314991,0.13423113420799998,2.9442969321495243,0.213952838656,2.450884733542396,Non_Fire
634,138.896448,1682.6284769832962,-0.19874623678149073,-0.1337281512679084,665.0383387096774,17.923177419354836,0.07761764724560533,0.011903116530663716,0.00014168418314255984,0.8024912769487809,0.135380332032,2.938133111889551,0.180652295168,2.6377700105917574,Non_Fire
635,128.69091651865008,5077.791923884684,-1.442276627403513,0.10804321098308271,1502.03924189409,24.0554376959959,0.2789819143068053,0.035623192747383195,0.0012690118615172146,0.8521055151640656,0.20422223304487186,2.6379041793637175,0.16490044223252115,2.802300558682102,Non_Fire
636,123.545568,2188.877427557376,-0.3340025643283804,-0.1748906649958519,1957.3393548387098,32.673741935483875,0.034465339004036755,0.008313917721965804,6.912122788761705e-05,0.5538766878652363,0.171454094848,2.7738373221212917,0.189980982272,2.665801830222705,Non_Fire
637,116.874704,1357.885500912384,0.700768538315415,-0.5169437541782563,1361.064612903226,27.000064516129036,0.04536131893019024,0.010911191974379744,0.00011905411030176894,0.4992504215800159,0.1375938048,2.931727214244124,0.196924366848,2.585715475549814,Non_Fire
638,125.992864,1397.0545410775042,0.6944362367994956,0.30600669633794003,1295.3263064516132,26.98611290322581,0.041132627977128355,0.009969881803922413,9.939854318418323e-05,0.5359897260028013,0.141741660672,2.913813075130865,0.18754379724800002,2.6418666239919477,Non_Fire
639,125.348432,936.1444671413759,-0.561137061342909,-0.1930576992377485,402.76666129032265,14.474016129032258,0.0821600264031357,0.013875111909064874,0.0001925187304890739,0.7847649110558521,0.13498867199999998,2.942014032821165,0.21015173683199997,2.425431824455396,Non_Fire
640,126.361232,706.806135442176,0.15920902586254027,0.16463964342834586,423.9008064516129,15.114516129032257,0.07463175010755999,0.014223556986952391,0.0002023095733610822,0.6986877007869245,0.135136311296,2.9386559580891785,0.218451565056,2.3938586366958545,Non_Fire
641,127.563824,889.252486497024,0.5058703064979153,0.004761975079561659,922.8529032258066,21.67590322580645,0.055559821344795084,0.012024017761203952,0.0001445770031217481,0.4790492301622986,0.14705773260799998,2.887923855568509,0.18800403968000004,2.6082945405863756,Non_Fire
642,120.319824,2877.8388806090243,0.3939038135768942,0.802965511808482,1951.9965806451614,31.46135483870968,0.05115352650972009,0.013345992083117023,0.00017811550468262226,0.6615191965418715,0.181256804352,2.728968954175829,0.20728944435199997,2.604237809488083,Non_Fire
